	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
4818	59788	38	1186	0	50	30.0	1.9845120542326904	13.970507471925693	0.0	15.955019526158384	0.1243816750571233	0.98
4819	59789	39	1216	0	50	30.0	2.0081014386134504	13.943090102520816	5.479330050085177e-12	15.951191541134268	0.1258903721038671	0.98
4820	59790	40	1247	0	50	30.0	2.0328871344593487	13.913961696248863	8.691100992666015e-12	15.946848830708213	0.1274789242715274	0.98
4821	59791	41	1277	0	50	30.0	2.057235683159392	13.88511495990386	1.2625834803759444e-11	15.942350643063252	0.1290421801163008	0.98
4822	59792	42	1308	0	50	30.0	2.0825592594622853	13.85474495090234	1.4557655942447303e-11	15.937304210364626	0.130671990191912	0.98
4823	59793	43	1339	0	50	30.0	2.108026619614052	13.823846461427182	1.6719623911457396e-11	15.931873081041234	0.1323150522786038	0.98
4824	59794	44	1369	0	50	30.0	2.1324740144543632	13.793664253464584	1.837557597734454e-11	15.926138267918947	0.1338977458678695	0.98
4825	59795	45	1400	0	50	30.0	2.157374513279094	13.762281715839352	2.074691341379469e-11	15.919656229118443	0.1355164007457062	0.98
4826	59796	46	1430	0	50	30.0	2.1811233669212813	13.731833159626715	5.029149510985878e-11	15.912956526547998	0.1370658785677229	0.98
4827	59797	47	1461	0	50	30.0	2.2053353017323367	13.70048427202564	5.36882839686039e-11	15.905819573757976	0.138649586178557	0.98
4828	59798	48	1492	0	50	30.0	2.229271858618677	13.669005714350655	5.607435949091819e-11	15.898277572969333	0.1402209672328871	0.98
4829	59799	49	1520	0	50	30.0	2.250725028664043	13.640370634592518	5.918622092166297e-11	15.89109566325656	0.1416343514857931	0.98
4830	59800	50	1551	0	50	30.0	2.2743427967390657	13.60812824757762	6.172038688696952e-11	15.882471044316684	0.1431982964359256	0.98
4831	59801	51	1581	0	50	30.0	2.297152079017774	13.576261834720793	6.341176119703581e-11	15.873413913738569	0.1447169519739903	0.98
4832	59802	52	1612	0	50	30.0	2.320741428768954	13.542543793264638	6.647774412484027e-11	15.863285222033593	0.1462963942390394	0.98
4833	59803	53	1642	0	50	30.0	2.3436769084097526	13.509204124195664	6.917450278869202e-11	15.852881032605415	0.1478391784805168	0.98
4834	59804	54	1673	0	50	30.0	2.368172599015726	13.474149916421675	7.10577673550333e-11	15.8423225154374	0.1494839280483074	0.98
4835	59805	55	1704	0	50	30.0	2.3933221571031744	13.438472922578208	7.332566657336404e-11	15.831795079681385	0.151171875650082	0.98
4836	59806	56	1734	0	50	30.0	2.4178771555282683	13.403032476085148	7.471868296610684e-11	15.820909631613416	0.1528279480654421	0.98
4837	59807	57	1765	0	50	30.0	2.443583293028207	13.365078107215083	7.686195865618873e-11	15.80866140024329	0.154572435398648	0.98
4838	59808	58	1795	0	50	30.0	2.4688889710243576	13.326695041162656	7.993498386011828e-11	15.795584012187014	0.1563024810680945	0.98
4839	59809	59	1826	0	50	30.0	2.4957530044877383	13.285073538802967	8.199382211958915e-11	15.780826543290706	0.1581509686860362	0.98
4840	59810	60	1857	0	50	30.0	2.5235416320423574	13.241789332556175	8.305802567733245e-11	15.765330964598531	0.1600690551761353	0.98
4841	59811	61	1885	0	50	30.0	2.549581012130239	13.199547647620117	8.475652752380768e-11	15.749128659750356	0.1618871156120616	0.98
4842	59812	62	1916	0	50	30.0	2.5796696543482183	13.148691339781422	8.649286811993128e-11	15.72836099412964	0.1640138890066828	0.98
4843	59813	63	1946	0	50	30.0	2.610185465211789	13.095500768546058	8.680782193332586e-11	15.705686233757849	0.1661936591857698	0.98
4844	59814	64	1977	0	50	30.0	2.643543419846676	13.0360265685372	8.803581546141026e-11	15.679569988383877	0.1685979540130967	0.98
4845	59815	65	2007	0	50	30.0	2.678045470495505	12.973471609393266	8.921319832564403e-11	15.651517079888771	0.1711045297926184	0.98
4846	59816	66	2038	0	50	30.0	2.71592445699284	12.902829649259573	9.130053228535931e-11	15.618754106252412	0.1738886750195789	0.98
4847	59817	67	2069	0	50	30.0	2.7560017015731857	12.826335538283349	9.114759225900052e-11	15.582337239856535	0.1768670295829484	0.98
4848	59818	68	2099	0	50	30.0	2.7967989350983187	12.746948931446674	1.0255872672821319e-10	15.543747866544994	0.1799307965563379	0.98
4849	59819	69	2130	0	50	30.0	2.841901607865686	12.658766891852716	1.0794467387067067e-10	15.5006684997184	0.1833405835314338	0.98
4850	59820	70	2160	0	50	30.0	2.889378928929609	12.567209746138907	1.1325801417796007e-10	15.456588675068517	0.1869350986605588	0.98
4851	59821	71	2191	0	50	30.0	2.943013677113468	12.467767614334909	1.17995131996326e-10	15.410781291448377	0.1909710884513416	0.98
4852	59822	72	2222	0	50	30.0	3.007069588728552	12.370532445682752	1.2115159649894274e-10	15.377602034411304	0.1955486676010646	0.98
4853	59823	73	2251	0	50	30.0	3.0687746425988145	12.27795662685904	1.2339374310356988e-10	15.346731269457855	0.1999627535477933	0.98
4854	59824	74	2282	0	50	30.0	3.1365409977433267	12.17676527072147	1.2695970843227635e-10	15.313306268464796	0.2048245455785411	0.98
4855	59825	75	2312	0	50	30.0	3.2039212338677943	12.077134802038042	1.2872344174628926e-10	15.281056035905836	0.2096662185086916	0.98
4856	59826	76	2343	0	50	30.0	3.2761496252451727	11.971865256183252	1.3207122966372002e-10	15.248014881428425	0.2148574519844818	0.98
4857	59827	77	2373	0	50	30.0	3.3483506744687257	11.867640652307095	1.3443963314164374e-10	15.21599132677582	0.2200547176033532	0.98
4858	59828	78	2404	0	50	30.0	3.42440900756486	11.757480840308666	1.3699973709952639e-10	15.181889847873526	0.2255588099952197	0.98
4859	59829	79	2435	0	50	30.0	3.5020468153400715	11.645352012322638	1.3981252971931454e-10	15.147398827662707	0.231197901051137	0.98
4860	59830	80	2465	0	50	30.0	3.5781176858675208	11.53565502587876	1.4454760711751996e-10	15.113772711746282	0.2367455005517346	0.98
4861	59831	81	2496	0	50	30.0	3.657560049598613	11.421541502793398	1.4787442294364708e-10	15.07910155239201	0.2425582211838351	0.98
4862	59832	82	2526	0	50	30.0	3.735264144446337	11.31050184793882	1.5144842752983222e-10	15.045765992385157	0.2482601514829354	0.98
4863	59833	83	2557	0	50	30.0	3.8169271637889337	11.194858027541336	1.5360877394404671e-10	15.01178519133027	0.2542620424646974	0.98
4864	59834	84	2588	0	50	30.0	3.9010946215717	11.078606740134552	1.5639826909508948e-10	14.979701361706253	0.2604253934957852	0.98
4865	59835	85	2616	0	50	30.0	3.978379931128959	10.97242340907915	1.5939493128483816e-10	14.95080334020811	0.2660980711604746	0.98
4866	59836	86	2647	0	50	30.0	4.064510992311625	10.854220438385203	1.61287694641543e-10	14.918731430696829	0.2724434722344069	0.98
4867	59837	87	2677	0	50	30.0	4.147790591557878	10.739954399759377	1.6310935584663292e-10	14.887744991317255	0.2786043550569229	0.98
4868	59838	88	2708	0	50	30.0	4.233244148258773	10.622684167561204	1.6382901020411336e-10	14.855928315819977	0.284953188940123	0.98
4869	59839	89	2738	0	50	30.0	4.314992023181811	10.510446558986713	1.6600939653243423e-10	14.825438582168523	0.291053246031569	0.98
4870	59840	90	2769	0	50	30.0	4.398207534714764	10.396168695129202	1.6726343899693088e-10	14.794376229843966	0.2972891500381392	0.98
4871	59841	91	2800	0	50	30.0	4.485036414552651	10.284741753582525	1.6882036948475722e-10	14.769778168135176	0.3036630857617632	0.98
4872	59842	92	2830	0	50	30.0	4.57096636350217	10.179598944786012	1.7039651306601912e-10	14.75056530828818	0.3098841480288077	0.98
4873	59843	93	2861	0	50	30.0	4.66286274609644	10.074515097309831	1.6910868022901895e-10	14.737377843406271	0.3163970412947427	0.98
4874	59844	94	2891	0	50	30.0	4.751538674134587	9.976876389452354	1.6989980352205478e-10	14.72841506358694	0.3226103184640563	0.98
4875	59845	95	2922	0	50	30.0	4.842399985951508	9.880802698237508	1.7159688593248183e-10	14.723202684189015	0.3288958312821214	0.98
4876	59846	96	2953	0	50	30.0	4.936078932479898	9.790224833745746	1.7108783813955106e-10	14.726303766225644	0.33518790667626	0.98
4877	59847	97	2981	0	50	30.0	5.017553144672642	9.711423856716092	1.7147099232185598e-10	14.728977001388737	0.3406586312273797	0.98
4878	59848	98	3012	0	50	30.0	5.111679951331826	9.630082094055323	1.7262931745663432e-10	14.74176204538715	0.3467482337317555	0.98
4879	59849	99	3042	0	50	30.0	5.199684672367926	9.554750215807434	1.7391841995914886e-10	14.75443488817536	0.3524150339729451	0.98
4880	59850	100	3073	0	50	30.0	5.291796392165615	9.48159360875298	1.7574621893963852e-10	14.773390000918596	0.3581978402950559	0.98
4881	59851	101	3103	0	50	30.0	5.37826879828482	9.416253965965142	1.76796148760615e-10	14.794522764249962	0.3635310772768602	0.98
4882	59852	102	3134	0	50	30.0	5.464388275693705	9.35143117064857	1.7762105024458022e-10	14.815819446342276	0.3688211978745969	0.98
4883	59853	103	3165	0	50	30.0	5.548180572821977	9.289222410533585	1.7790078229233796e-10	14.83740298335556	0.3739320539481111	0.98
4884	59854	104	3195	0	50	30.0	5.627563801264485	9.231690022880716	1.7926257828585424e-10	14.859253824145204	0.3787245219622068	0.98
4885	59855	105	3226	0	50	30.0	5.707802278328194	9.173196309571424	1.79667882363724e-10	14.88099858789962	0.3835631220991751	0.98
4886	59856	106	3256	0	50	30.0	5.784183242955495	9.118151882244968	1.8095250217908118e-10	14.902335125200462	0.3881393885159785	0.98
4887	59857	107	3287	0	50	30.0	5.86203012062115	9.062895402588666	1.8097281325642238e-10	14.924925523209817	0.3927677971662292	0.98
4888	59858	108	3318	0	50	30.0	5.938947285869266	9.008226092975931	1.8114378339737224e-10	14.947173378845196	0.39732912272729	0.98
4889	59859	109	3346	0	50	30.0	6.008119354418861	8.959265513333056	1.8243131286347504e-10	14.967384867751916	0.401414101895896	0.98
4890	59860	110	3377	0	50	30.0	6.083897116008637	8.90555794184434	1.8401983939854918e-10	14.989455057852975	0.4058784720676875	0.98
4891	59861	111	3407	0	50	30.0	6.1572540262582	8.853656897953059	1.8547222421006528e-10	15.01091092421126	0.4101852350830421	0.98
4892	59862	112	3438	0	50	30.0	6.23195318728603	8.800472611821219	1.8544248210665486e-10	15.032425799107248	0.4145673672745576	0.98
4893	59863	113	3468	0	50	30.0	6.303450625465898	8.749511305011348	1.8609994470705083e-10	15.052961930477244	0.4187515157866377	0.98
4894	59864	114	3499	0	50	30.0	6.376369329015609	8.69770544334797	1.8774793415520517e-10	15.07407477236358	0.423002368324846	0.98
4895	59865	115	3530	0	50	30.0	6.448317045822663	8.6468320057228	1.889046121475056e-10	15.095149051545462	0.4271780970034526	0.98
4896	59866	116	3560	0	50	30.0	6.516847244951262	8.598431519263569	1.883588678107516e-10	15.115278764214832	0.4311430405358972	0.98
4897	59867	117	3591	0	50	30.0	6.586499866478961	8.549317021808243	1.88268220909769e-10	15.135816888287204	0.4351598539472223	0.98
4898	59868	118	3621	0	50	30.0	6.652779575349146	8.50280043720364	1.898931454205368e-10	15.155580012552786	0.4389656858951556	0.98
4899	59869	119	3652	0	50	30.0	6.72060560797168	8.455552355925883	1.9006101168304275e-10	15.176157963897564	0.4428397242542726	0.98
4900	59870	120	3683	0	50	30.0	6.78876195008822	8.409381322394209	2.1379402134460407e-10	15.19814327248243	0.4466836394666622	0.98
4901	59871	121	3712	0	50	30.0	6.853135998492369	8.367482629276665	2.1595767330482478e-10	15.220618627769037	0.4502534467284572	0.98
4902	59872	122	3743	0	50	30.0	6.922564215151654	8.324757111711241	2.1828837496894247e-10	15.247321326862895	0.4540183857052586	0.98
4903	59873	123	3773	0	50	30.0	6.989290592859949	8.284994282796381	2.1975183646165063e-10	15.274284875656331	0.4575854548843238	0.98
4904	59874	124	3804	0	50	30.0	7.057432275013024	8.2447649081194	2.221560789845519e-10	15.302197183132424	0.4612038513523022	0.98
4905	59875	125	3834	0	50	30.0	7.123619534018722	8.207021033385342	2.242391220022269e-10	15.330640567404064	0.4646654849612043	0.98
4906	59876	126	3865	0	50	30.0	7.191969794951138	8.169349376531525	2.2682146760746766e-10	15.361319171482664	0.4681869906265983	0.98
4907	59877	127	3896	0	50	30.0	7.259272136981206	8.133321879971996	2.3049082814904327e-10	15.392594016953202	0.47160810770335	0.98
4908	59878	128	3926	0	50	30.0	7.323586424934105	8.099483498299422	2.3306083695205936e-10	15.423069923233529	0.4748462181255985	0.98
4909	59879	129	3957	0	50	30.0	7.389200290602415	8.06510360693363	2.360963626481943e-10	15.454303897536043	0.4781321979685227	0.98
4910	59880	130	3987	0	50	30.0	7.451885466924287	8.032363813221608	2.3886383141623184e-10	15.484249280145894	0.4812558447040239	0.98
4911	59881	131	4018	0	50	30.0	7.515941996571893	7.999103249635074	2.4196701819103164e-10	15.515045246206968	0.4844292670309388	0.98
4912	59882	132	4049	0	50	30.0	7.579410705111074	7.966331264350021	2.4478787103225917e-10	15.545741969461094	0.4875554167823242	0.98
4913	59883	133	4077	0	50	30.0	7.636220148361457	7.9370912106926	2.479513099001992e-10	15.573311359054056	0.4903401705843304	0.98
4914	59884	134	4108	0	50	30.0	7.69839338282455	7.905171269552675	2.496469787768545e-10	15.603564652377225	0.4933740176897135	0.98
4915	59885	135	4138	0	50	30.0	7.758192410965142	7.874673139833689	2.5234938000187976e-10	15.632865550798831	0.4962744920792019	0.98
4916	59886	136	4169	0	50	30.0	7.819708006685069	7.843533057409215	2.5477857641697547e-10	15.663241064094285	0.4992394597444216	0.98
4917	59887	137	4199	0	50	30.0	7.878628692697489	7.813786612392663	2.5620982896022446e-10	15.692415305090153	0.502066032508195	0.98
4918	59888	138	4230	0	50	30.0	7.938694786147717	7.783523754075012	2.582892310029616e-10	15.722218540222729	0.5049347689601097	0.98
4919	59889	139	4261	0	50	30.0	7.997869365393551	7.75378363248694	2.5955270463227205e-10	15.751652997880491	0.5077479402618714	0.98
4920	59890	140	4291	0	50	30.0	8.054646768803376	7.725466850710808	2.61323518326557e-10	15.780113619514186	0.5104302138130835	0.98
4921	59891	141	4322	0	50	30.0	8.112832975709063	7.696661133052293	2.6303573438913987e-10	15.809494108761356	0.5131620860159635	0.98
4922	59892	142	4352	0	50	30.0	8.168596776424346	7.669257447910497	2.6471090828439637e-10	15.837854224334844	0.51576410924867	0.98
4923	59893	143	4383	0	50	30.0	8.225685248068707	7.641459821102915	2.6646009816224917e-10	15.867145069171622	0.5184099100505764	0.98
4924	59894	144	4414	0	50	30.0	8.28197281715583	7.61413615838033	2.683160335077598e-10	15.896108975536162	0.5210062934207135	0.98
4925	59895	145	4442	0	50	30.0	8.33243107270964	7.589854478507391	2.6863854474997954e-10	15.922285551217032	0.5233187814592827	0.98
4926	59896	146	4473	0	50	30.0	8.387669960685733	7.56342803620431	2.712524074274908e-10	15.95109799689004	0.5258365262580083	0.98
4927	59897	147	4503	0	50	30.0	8.440339827923104	7.538301730098631	2.731088278996289e-10	15.978641558021735	0.5282263700124002	0.98
4928	59898	148	4534	0	50	30.0	8.494058029278577	7.512842674705778	2.7402159672430816e-10	16.006900703984357	0.5306497607725073	0.98
4929	59899	149	4564	0	50	30.0	8.545554458560083	7.488633838532808	2.756495834333471e-10	16.03418829709289	0.5329583450201499	0.98
4930	59900	150	4595	0	50	30.0	8.598475234122771	7.463983674764817	2.7753197103079206e-10	16.06245890888759	0.5353150026964497	0.98
4931	59901	151	4626	0	50	30.0	8.65075452515216	7.439741814964121	2.7988623614829754e-10	16.09049634011628	0.5376313037394869	0.98
4932	59902	152	4656	0	50	30.0	8.700989420444918	7.416708606887281	2.8153523119323713e-10	16.1176980273322	0.5398407021703647	0.98
4933	59903	153	4687	0	50	30.0	8.752523366601043	7.3932827606393055	2.837068138884664e-10	16.14580612724035	0.5420926832407735	0.98
4934	59904	154	4717	0	50	30.0	8.801680654367562	7.37101752642011	2.8447657936949476e-10	16.172698180787673	0.5442308114562789	0.98
4935	59905	155	4748	0	50	30.0	8.852029009906424	7.34840999980052	2.8652760184316313e-10	16.200439009706944	0.5464067365459964	0.98
4936	59906	156	4779	0	50	30.0	8.901611553066543	7.326230447088255	2.88726767320198e-10	16.227842000154798	0.5485394517016884	0.98
4937	59907	157	4807	0	50	30.0	8.945729633616361	7.306588768832105	2.8935286248859377e-10	16.252318402448466	0.5504279089356665	0.98
4938	59908	158	4838	0	50	30.0	8.993682468599467	7.285387899336828	2.9162309831234737e-10	16.279070367936296	0.5524690455490425	0.98
4939	59909	159	4868	0	50	30.0	9.039753908452854	7.265371478084501	2.9314314188463896e-10	16.305125386537355	0.5544117996122068	0.98
4940	59910	160	4899	0	50	30.0	9.086773536996448	7.245084240679261	2.9483036699860167e-10	16.331857777675708	0.5563833374435401	0.98
4941	59911	161	4929	0	50	30.0	9.131686153754671	7.225820642287632	2.968207387715833e-10	16.3575067960423	0.5582566015478644	0.98
4942	59912	162	4960	0	50	30.0	9.177450941862334	7.206312520244626	2.9851158389742037e-10	16.38376346210696	0.5601552392457521	0.98
4943	59913	163	4991	0	50	30.0	9.22258341648953	7.1872029100430455	3.0005971551121976e-10	16.409786326532576	0.5620172763357536	0.98
4944	59914	164	5021	0	50	30.0	9.265648413960909	7.169130353366757	3.020278100433475e-10	16.434778767327664	0.563782971778179	0.98
4945	59915	165	5052	0	50	30.0	9.309551456705828	7.150840517422274	3.040076004119973e-10	16.4603919741281	0.5655728898399426	0.98
4946	59916	166	5082	0	50	30.0	9.35181004559253	7.133430087348606	3.0516424800703034e-10	16.485240132941136	0.5672838229942162	0.98
4947	59917	167	5113	0	50	30.0	9.395242511427735	7.115682590627806	3.0630984643817357e-10	16.51092510205554	0.5690318654681601	0.98
4948	59918	168	5144	0	50	30.0	9.438207559040334	7.098246110961046	3.0811965403109107e-10	16.53645367000138	0.5707516101933086	0.98
4949	59919	169	5173	0	50	30.0	9.477972848796774	7.082255441382992	3.101485213193402e-10	16.560228290179765	0.572333465621197	0.98
4950	59920	170	5204	0	50	30.0	9.519919867611538	7.065518047339117	3.121675249705586e-10	16.585437914950653	0.5739926745636287	0.98
4951	59921	171	5234	0	50	30.0	9.560019844724264	7.049657987340936	3.13732154284283e-10	16.609677832065202	0.5755692519374771	0.98
4952	59922	172	5265	0	50	30.0	9.600946096415134	7.033568161762583	3.1495003292651797e-10	16.634514258177717	0.5771702105275001	0.98
4953	59923	173	5295	0	50	30.0	9.640139910043738	7.018274095396302	3.1642316697960886e-10	16.65841400544004	0.5786949410007227	0.98
4954	59924	174	5326	0	50	30.0	9.68022404661073	7.00273664755763	3.1872333615259427e-10	16.68296069416836	0.5802461699735657	0.98
4955	59925	175	5357	0	50	30.0	9.7200134495801	6.987426157864386	3.202334058269404e-10	16.707439607444485	0.5817775600546875	0.98
4956	59926	176	5387	0	50	30.0	9.758302081572332	6.972801073668991	3.2282992818189544e-10	16.73110315524132	0.5832431962811351	0.98
4957	59927	177	5418	0	50	30.0	9.79753539605338	6.957892771276007	3.2512497490099475e-10	16.755428167329388	0.5847379904714777	0.98
4958	59928	178	5448	0	50	30.0	9.835175331105589	6.94367211321882	3.2673544035689954e-10	16.77884744432441	0.5861651322440757	0.98
4959	59929	179	5479	0	50	30.0	9.873730150192944	6.929177010354284	3.282766675576281e-10	16.802907160547228	0.58762034782744	0.98
4960	59930	180	5510	0	50	30.0	9.912040619517583	6.914844558962039	3.297199275332944e-10	16.82688517847962	0.5890597406699115	0.98
4961	59931	181	5538	0	50	30.0	9.94640770242357	6.902042942974386	3.3089856279819755e-10	16.848450645397957	0.5903455404749852	0.98
4962	59932	182	5569	0	50	30.0	9.9840925867088	6.8880547839746	3.3170353043184056e-10	16.8721473706834	0.5917499632593831	0.98
4963	59933	183	5599	0	50	30.0	10.020238407785287	6.874708411100886	3.3337736514096413e-10	16.894946818886172	0.593090852265014	0.98
4964	59934	184	5630	0	50	30.0	10.057286483176528	6.861149601097026	3.350196484817106e-10	16.91843608427355	0.5944572201047134	0.98
4965	59935	185	5660	0	50	30.0	10.09295201550676	6.848222378780993	3.3725672863926074e-10	16.941174394287753	0.5957646017096616	0.98
4966	59936	186	5691	0	50	30.0	10.129748273665369	6.8350159689773085	3.3854943793279114e-10	16.964764242642676	0.5971051603654596	0.98
4967	59937	187	5722	0	50	30.0	10.166436395267432	6.821927049630843	3.4023545696360045e-10	16.988363444898276	0.5984353012132245	0.98
4968	59938	188	5752	0	50	30.0	10.20170754475064	6.809403497475985	3.4253081683710446e-10	17.011111042226624	0.5997084799121571	0.98
4969	59939	189	5783	0	50	30.0	10.237854533628754	6.796638744784341	3.4497758470936206e-10	17.034493278413095	0.6010072836509109	0.98
4970	59940	190	5813	0	50	30.0	10.272567929795414	6.784469959096461	3.46875948131911e-10	17.057037888891877	0.6022480571779265	0.98
4971	59941	191	5844	0	50	30.0	10.308084108253636	6.772103008329489	3.4906259426416537e-10	17.080187116583126	0.6035111932846178	0.98
4972	59942	192	5875	0	50	30.0	10.343218887017487	6.759980108475986	3.5177979846242576e-10	17.10319899549347	0.6047534668656329	0.98
4973	59943	193	5903	0	50	30.0	10.37465194790988	6.7492558570071655	3.5410942876274235e-10	17.123907804917046	0.6058577321311465	0.98
4974	59944	194	5934	0	50	30.0	10.409052176309634	6.737649466461264	3.5639410068040104e-10	17.1467016427709	0.6070585698152695	0.98
4975	59945	195	5964	0	50	30.0	10.44203661807958	6.726639678034352	3.576668172086788e-10	17.168676296113933	0.6082027780116687	0.98
4976	59946	196	5995	0	50	30.0	10.475761469403254	6.7154812246259326	3.5903911322765627e-10	17.191242694029185	0.6093661555392774	0.98
4977	59947	197	6025	0	50	30.0	10.508076576137336	6.704885230665916	3.608661117295833e-10	17.21296180680325	0.6104746349918772	0.98
4978	59948	198	6056	0	50	30.0	10.541115194039426	6.69414954168305	3.6393892793796304e-10	17.235264735722474	0.611601582898318	0.98
4979	59949	199	6087	0	50	30.0	10.57381332376126	6.6836249505174745	3.646699791028389e-10	17.257438274278734	0.6127104820372413	0.98
4980	59950	200	6117	0	50	30.0	10.605182355534549	6.67363922450599	3.6589025503959255e-10	17.27882158004054	0.6137676870154746	0.98
4981	59951	201	6148	0	50	30.0	10.637272952723086	6.663526245290261	3.681421051071578e-10	17.300799198013348	0.614842865406158	0.98
4982	59952	202	6178	0	50	30.0	10.66803890732957	6.653931004307538	3.701090304802951e-10	17.321969911637108	0.6158675347982595	0.98
4983	59953	203	6209	0	50	30.0	10.69950582141608	6.644212299338697	3.7266359247358007e-10	17.34371812075478	0.6169095776880886	0.98
4984	59954	204	6240	0	50	30.0	10.730669875236174	6.634688616329841	3.7563991705101676e-10	17.365358491566013	0.6179354074635334	0.98
4985	59955	205	6268	0	50	30.0	10.758605231117432	6.626249573072049	3.7838636973128416e-10	17.38485480418948	0.6188493002843357	0.98
4986	59956	206	6299	0	50	30.0	10.789249733148432	6.617104746938102	3.8061046439150877e-10	17.406354480086534	0.619845456180483	0.98
4987	59957	207	6329	0	50	30.0	10.818659499643507	6.608441402694861	3.829502917037841e-10	17.427100902338367	0.6207951374282719	0.98
4988	59958	208	6360	0	50	30.0	10.848774952028256	6.599684579383761	3.853166408772387e-10	17.448459531412016	0.6217611894332267	0.98
